Context (지문),Q1 (질문1),Ans (답변)
"세종대왕은 음악 분야도 뛰어났던 인물이다. 국악계 전문가들은 세종을 두고 시대를 앞서간 위대한 작곡가였다고 말한다. 박연을 시켜 중국에서 전량 수입에 의존하던 편경을 국산화한 일은 세종의 방대한 음악 분야 업적 가운데 일부일 뿐이라는 얘기다. 한글 창제, 4군 6진 개척, 백성들의 세금 경감을 위한 공법 도입 등 지금까지 살펴본 사업만으로도 누구보다 바빴다. 또한 세종대왕의 음악 분야에 뛰어난 능력은 절대음감이다. 편경의 소리를 듣고 음이 틀린 것을 한 번에 알아맞힐 수 있었다. 세종의 역사를 기록한 실록에 살펴보면 마침내 편경 국산화에 성공한 박연이 세종대왕이 앞에서 막 그 소리를 들려주는 장면이 나온다. 세종대왕은 지금 소리를 들으니 또한 매우 맑고 아름다우며, 율을 만들어 음을 비교한 것은 뜻하지 아니한데서 나왔으니, 내가 매우 기뻐하노라. 다만 이칙 1매가 그 소리가 약간 높은 것은 무엇 때문인가라고 질문한다. 세종대왕은 소리만 듣고 음이 틀린 것을 알 수 있었다.",음악에 대한 남다른 능력은 무엇인가,절대음감
"세종대왕의 숨겨진 업적은 역사책 보전하는 것에 많은 관심을 가지고 힘을 썼던 것이다. 사헌부가 세종대왕에게 당상관의 선정과 감사의 천거, 관리의 제수, 승정원의 임무, 사고의 확충 등 9가지 항목의 건의서를 올렸었다. 그런데 이에 세종대왕은 다른 8가지 건의는 물리치고 유독 사고의 확대 설치 건만 처리한 뒤에 보고하라는 명을 내린다. 사고의 확충이란 비롯한 각종 사료 및 중요 서적·문서를 보관하는 것이다. 사헌부의 상소문에 의하면 고려의 사적을 포함해서 전해지는 역사책이 적고, 여러 곳에 보관하지 못했고, 여러 차례 전란을 겪어 잃어버리는 경우가 많았다. 역사책 저장에 힘을 써야한다는 내용이었다. 이에 따라 경상도 성주와 전라도 전주 등 2곳에 새롭게 사고가 설치된다. 이후 조선은 수많은 전쟁에 휩싸여 역사가 소실될뻔한 위기에 처한다. 임진왜란 와중에 다른 3곳의 실록은 모두 불탔지만 전주사고의 실록은 화를 모면했다.",어떤 것을 보전하는 것에 힘썼나,역사
"세종대왕은 건강 관리가 여러모로 부족한 모습을 보였다. 그야말로 편식과 운동 부족, 과로가 겹쳐 성인병을 달고 살았다. 세종대왕은 후덕한 비만체형이었다. 20대 부터 이미 당뇨병을 앓았던 기록이 있는 만큼 건강 상태는 젊었을 때부터 좋지 않았다. 육류 위주의 식단과 부족한 운동량에서 비롯된 당뇨, 고혈압, 고지혈증 등 각종 성인병의 전조 증상을 보였을 가능성이 크다. 말년에 시력을 잃은 이유도 당뇨병 합병증으로 추정되었다.
 세종대왕이 고기를 좋아하고 비만이었던 이유는 집안 분위기도 한목했다. 세종대왕의 집안은 여진, 몽골 같이 육식을 자주하는 이민족들과 부대끼며 살던 동북면 무장 집안으로 할아버지는 한반도 전역에 요동까지 누빈 당대 제일의 무장, 문관 출신 아버지도 조선 27왕 중에 손꼽히는 사냥 마니아였다. 격구, 활쏘기, 말타기, 사냥 같은 강도높은 운동을 즐겨 육류 위주의 식습관을 가져도 크게 문제가 없었던 이성계, 이방원과 달리 세종대왕은 책읽기를 매우 좋아했는데 몸을 움직이기는 싫어해서 많이 먹기는 하는데 방에서 들어 앉아 나다니지를 않는, 지금의 비만인들과 다를게 없었다. 세종대왕의 아버지인 태종은 세종대왕의 비만 체형을 지적하기도 하였다. 세종은 사냥을 좋아하지 않지만, 몸이 비중하니 가끔 밖에서 놀기도 해야 하므로 사냥을 함께 하면서 무사를 강습하려 한다.",체형은 어떠하였나,비만체형
"세종대왕은 어릴적부터 몸집은 큰편이었으나 성격이 온화하고 백성을 아끼는 임금이었다. 어릴적부터 책읽기를 좋아하여 눈병을 앓았다. 운동을 피하고 평소에 고기를 즐겨 먹어서 당뇨가 있었고, 당뇨병으로 사망한 것으로 알려졌다.",좋아하는 음식은,고기
"세종대왕은 어릴적부터 몸집은 큰편이었으나 성격이 온화하고 백성을 아끼는 임금이었다. 어릴적부터 책읽기를 좋아하여 눈병을 앓았다. 운동을 피하고 평소에 고기를 즐겨 먹어서 당뇨가 있었고, 당뇨병으로 사망한 것으로 알려졌다.",어떤 이유로 죽었나,당뇨병
"조선 시대 기록들을 자세히 살펴보면 이처럼 위대한 업적을 이룩한 세종대왕은 요즘 말로 덕후 성향을 지니고 있었을지 모른다. 여기서 덕후란 사교성이 부족해서 친구들은 많지 않지만 보통 사람들이 별로 관심을 가지지 않는 아주 특이한 주제들에 몰입해서 엄청난 깊이의 지식을 쌓아 올리는 유형의 사람들을 의미한다. 왕위와 상관이 없던 충녕대군 시절, 그는 지독한 공붓벌레로 기록되어 있다. 한번 잡은 책은 책장이 닳아 떨어질 때까지 반복해서 읽을 만큼 집중력이 강했고, 그 관심은 예술 분야 자연과학을 두루 섭렵할 정도였다. 그런데 유일하게 세종대왕이 싫어한 것은 사교적인 만남이었다. 왕이 된 이후에도 세종은 대신들과 학문적인 토론은 밤이 새도록 계속할 정도로 즐겼지만, 학문 이외의 분야에 대해서는 표현을 별로 하지 않은 것으로 보인다. 덧붙여 세종대왕은 단 음식을 매우 좋아해서 성인이 되었을 때쯤에는 상당한 비만 체형이었던 것으로 알려져 있다. 이런 특성들을 조합해보면 만약 세종대왕이 현대 사회에 태어났다면 안경 쓴 뚱뚱한 공붓벌레, 그것도 다른 사람들을 만나서는 실생활에 별로 도움 되지 않는 이상한 분야의 전문지식만 계속 이야기하려 드는 괴짜 정도로 보였을지도 모른다. 세종대왕의 성격은 덕후였다.",세종대왕의 성격은,덕후
"경복궁 앞 세종로에 조성되어 있는 광화문 광장에 세종대왕 동상이 있다. 세종대왕은 민족의 영웅으로서 경복궁에서 즉위하여 승하하신 최초의 임금이었던 역사적 사실 등을 고려해 새로운 정신으로 세종대왕 동상을 건립하여 민족의 자긍심을 높이고, 민족의 우수성을 세계에 널리 알리기 위해 세종대왕 동상을 제작하게 되었다. 세종대왕 동상의 위치는 광화문 광장으로 정해졌고, 이는 광화문의 역사와 세종로라는 길 이름에 부합하기 때문이었다. 동상은 높이 6.2m, 폭 4.3m 규모로 기단 위에 좌상으로 남쪽 방향을 향하고 있으며 이순신 장군 뒤(250m)에 자리잡고 있다. 동상의 모습은 왕의 위엄보다는 온화한 표정으로 한손에는 책을 들고 또 다른 손은 백성들을 다독이는 듯한 친근한 느낌을 준다. 세종대왕 동상 전면 공간에는 혼천의(천체의 운행과 그 위치를 측정하여 천문시계의 구실을 하였던 기구), 측우기(조선 세종 이후부터 말기에 이르기까지 강우량을 측정하기 위하여 쓰인 기구), 앙부일구(17~18세기에 제작된 해시계)를 만들어 전시해 놓았고 광장 가장자리에 흐르는 물길에는 조선시대 연표가 새겨져 있다. 그리고 동상 후면에는 기둥형태의 6개 열주에는 집현전 학사도, 주자소도, 6진 개척도, 대마도 정벌도, 지음도, 서운관도를 부조 형식으로 조각해 세종대왕의 업적을 상징적으로 보여주고 동상 후면 기단에는 세종이야기 전시관 지하로 통하는 입구가 있다. 광화문 광장은 도심의 열린 광장으로 24시간 상시개방, 연중무휴로 수시로 무료 관광이 가능하다. 주차시설이 따로 있지 않으며, 애완동물 동반은 불가능하다.",세종대왕 동상의 장소는,광화문 광장
"한글의 편의성과 우수성을 알아본 일부 궁중과 양반층, 백성들은 암암리에 한글을 사용하였다고 한다. 이에 세종대왕은 훈민정음의 보급을 위해 용비어천가를 썼다. 용비어천가는 조선을 세우기까지 목조ㆍ익조ㆍ도조ㆍ환조ㆍ태조ㆍ태종의 사적을 중국 고사에 비유하여 공덕을 기리는 악장이다.",훈민정음로 처음 제작된 책의 이름은?,용비어천가
한글(한국어)은 또한 한글을 표기하는 데 사용되는 알파벳 체계인 한글 또는 한글을 말합니다. 14개의 자음과 10개의 모음을 포함하여 24자로 구성되어 있습니다. 자음은 곡선 또는 각진 선으로 형성됩니다. 모음은 세로 또는 가로의 직선과 주줄의 양쪽에 짧은 줄로 구성됩니다.,한글은 몇자로 구성되었나,24자
한글은 최소의 문자의 조합으로 독창적이고 실용적인 글자로 전세계 언어학자들에게 찬사를 받았습니다. 자음자와 모음자의 유기적인 결합을 통해 살아 움직이는 문자가 탄생한 것입니다.,전세계 언어학자들이 한글을 좋아한 이유,최소의 문자의 조합
"ᄀ'(기역)은 혀뿌리가 목구멍을 막는 모양, ' ᄂ ' (니은)은 혀끝이 윗잇몸에 붙는 모양, 'ᄆ'(미음)은 입술이 붙었다가 떨어지는 모양, 'ᄉ'(시옷)은 앞니의 모양, 'ᄋ'(이응)은 목구멍의 모양을 본떴습니다. 이처럼 자음자의 큰 특징은 발음기관의 모양을 본 떠 만들었는데요.",자음은 어떻게 만들었나,목구멍의 모양
"모음자의 기본자는 ‘•’, ‘一’, ‘ㅣ’ 총 세 개로, ‘ㆍ’의 둥근 모양은 하늘이 둥근 것을 본떴고, ‘ㅡ’의 평평한 모양은 땅이 평평한 것을, ‘ㅣ’는 사람이 서 있는 모양을 본뜬 것입니다. 모음은 자연의 모습을 참고하여 만들었다.",모음은 어떻게 만들었나,자연의 모습
"모음은 A, E, I, O, U, Y 등의 소리이다",모음은 어떻게 소리를 내는가?,"A, E, I, O, U, Y"
"자음이란 Z, B, T, G, H 등의 소리로, 목, 입, 혀 따위의 발음 기관에 의해 구강 통로가 좁아지거나 완전히 막히는 따위의 장애를 받으며 나는 소리다.",자음은 어떻게 소리를 내는가?,"Z, B, T, G, H"
"드라마 뿌리깊은 나무를 통해 16년만에 드라마에 출연하는 배우 한석규가 “매체 구분은 없다. 연기라는 공통분모에서는 다 같다”고 말했다.
 배우 한석규는 장혁, 신세경과 함께 29일 오후 서울 논현동 임피리얼 팰리스 호텔에서 열린 SBS 새수목드라마 뿌리깊은 나무 제작발표회에 참석했다.",세종대왕을 연기한 배우는?,한석규
뿌리 깊은 나무는 한국 역대왕 중 가장 유명하고 사랑받고 있는 조선왕조 제4대 세종대왕을 새로운 시점에서 바라본 드라마이다. 한국의 1만원에도 등장하는 위인과 그가 남긴 최고의 위업인 한글 창제을 둘러싼 수수께끼를 밝힌다. 세종대왕을 연기하는 것은 한국을 대표하는 카리스마 배우 한석규가 맡았다. 한글 창제 뒤에 숨겨진 수수께끼를 푸는 녀석 출신의 무관인 무관 강채윤을 추노의 장혁이 연기한다. 그리고 채윤의 소꿉친구 소이를 선덕여왕에서 정명 공주를 연기한 신세경이 연기한다.,세종대왕을 주제로 한 드라마는?,뿌리 깊은 나무
